Pallet_ID,Location_Code,Product_Code,Product_Name,Product_Category,Temperature_Zone,Lot_Number,Quantity,Unit,Received_Date,Last_Movement_Date,Status,Zone,Aisle,Rack,Position,Level,Expiry_Date,Priority,Customer_Code
PLT-R001,RECV-01,PROD-001,Widget A,DRY,AMBIENT,LOT2024100,24,Cases,2024-08-01 08:00:00,2024-08-01 08:00:00,ACTIVE,RECEIVING,,,,,2025-08-01,MEDIUM,CUST-001
PLT-R002,RECV-01,PROD-002,Widget B,DRY,AMBIENT,LOT2024101,36,Cases,2024-08-02 09:00:00,2024-08-02 09:00:00,ACTIVE,RECEIVING,,,,,2025-08-02,MEDIUM,CUST-002
PLT-R003,RECV-02,PROD-003,Widget C,DRY,AMBIENT,LOT2024102,48,Cases,2024-08-03 10:00:00,2024-08-03 10:00:00,ACTIVE,RECEIVING,,,,,2025-08-03,MEDIUM,CUST-003
PLT-R004,RECV-02,PROD-004,Widget D,FOOD,AMBIENT,LOT2024103,60,Cases,2024-08-04 11:00:00,2024-08-04 11:00:00,ACTIVE,RECEIVING,,,,,2025-08-04,HIGH,CUST-004
PLT-R005,RECV-01,PROD-005,Widget E,FROZEN,FREEZER,LOT2024104,72,Cases,2024-08-05 12:00:00,2024-08-05 12:00:00,ACTIVE,RECEIVING,,,,,2024-12-05,HIGH,CUST-005
PLT-R006,RECV-02,PROD-006,Widget F,CHEMICAL,AMBIENT,LOT2024105,84,Cases,2024-08-06 13:00:00,2024-08-06 13:00:00,ACTIVE,RECEIVING,,,,,2026-08-06,HIGH,CUST-006
PLT-O001,01-A-01-A,PROD-007,Item A,DRY,AMBIENT,LOT2024106,24,Cases,2024-08-20 14:00:00,2024-08-22 14:00:00,ACTIVE,GENERAL,01,A,01,A,2025-08-20,MEDIUM,CUST-007
PLT-O002,01-A-01-A,PROD-008,Item B,DRY,AMBIENT,LOT2024107,36,Cases,2024-08-20 15:00:00,2024-08-22 15:00:00,ACTIVE,GENERAL,01,A,01,A,2025-08-20,MEDIUM,CUST-008
PLT-O003,01-A-01-A,PROD-009,Item C,FOOD,AMBIENT,LOT2024108,48,Cases,2024-08-21 16:00:00,2024-08-22 16:00:00,ACTIVE,GENERAL,01,A,01,A,2025-08-21,MEDIUM,CUST-009
PLT-O004,01-B-02-B,PROD-010,Item D,DRY,AMBIENT,LOT2024109,60,Cases,2024-08-21 17:00:00,2024-08-22 17:00:00,ACTIVE,GENERAL,01,B,02,B,2025-08-21,MEDIUM,CUST-010
PLT-O005,01-B-02-B,PROD-011,Item E,FOOD,AMBIENT,LOT2024110,72,Cases,2024-08-22 18:00:00,2024-08-22 18:00:00,ACTIVE,GENERAL,01,B,02,B,2025-08-22,MEDIUM,CUST-011
PLT-O006,01-C-03-C,PROD-012,Item F,DRY,AMBIENT,LOT2024111,84,Cases,2024-08-22 19:00:00,2024-08-22 19:00:00,ACTIVE,GENERAL,01,C,03,C,2025-08-22,MEDIUM,CUST-012
PLT-O007,01-C-03-C,PROD-013,Item G,FROZEN,FREEZER,LOT2024112,96,Cases,2024-08-22 20:00:00,2024-08-22 20:00:00,ACTIVE,GENERAL,01,C,03,C,2024-12-22,HIGH,CUST-013
PLT-O008,01-D-04-D,PROD-014,Item H,CHEMICAL,AMBIENT,LOT2024113,108,Cases,2024-08-22 21:00:00,2024-08-22 21:00:00,ACTIVE,GENERAL,01,D,04,D,2026-08-22,HIGH,CUST-014
PLT-IL001,01-A-35-A,PROD-015,Invalid Item A,DRY,AMBIENT,LOT2024114,24,Cases,2024-08-22 08:00:00,2024-08-22 08:00:00,ACTIVE,GENERAL,01,A,35,A,2025-08-22,MEDIUM,CUST-015
PLT-IL002,01-F-01-A,PROD-016,Invalid Item B,FOOD,AMBIENT,LOT2024115,36,Cases,2024-08-22 09:00:00,2024-08-22 09:00:00,ACTIVE,GENERAL,01,F,01,A,2025-08-22,MEDIUM,CUST-016
PLT-IL003,BADLOC-999,PROD-017,Invalid Item C,DRY,AMBIENT,LOT2024116,48,Cases,2024-08-22 10:00:00,2024-08-22 10:00:00,ACTIVE,UNKNOWN,,,,,2025-08-22,MEDIUM,CUST-017
PLT-IL004,01-A-01-Z,PROD-018,Invalid Item D,CHEMICAL,AMBIENT,LOT2024117,60,Cases,2024-08-22 11:00:00,2024-08-22 11:00:00,ACTIVE,GENERAL,01,A,01,Z,2026-08-22,HIGH,CUST-018
PLT-LOT001,RECV-01,PROD-019,Lot Test A,DRY,AMBIENT,LOT2024200,24,Cases,2024-08-10 08:00:00,2024-08-10 08:00:00,ACTIVE,RECEIVING,,,,,2025-08-10,MEDIUM,CUST-019
PLT-LOT002,01-A-05-A,PROD-019,Lot Test A,DRY,AMBIENT,LOT2024200,24,Cases,2024-08-10 08:00:00,2024-08-15 14:00:00,ACTIVE,GENERAL,01,A,05,A,2025-08-10,MEDIUM,CUST-019
PLT-LOT003,01-B-05-B,PROD-019,Lot Test A,DRY,AMBIENT,LOT2024200,24,Cases,2024-08-10 08:00:00,2024-08-15 15:00:00,ACTIVE,GENERAL,01,B,05,B,2025-08-10,MEDIUM,CUST-019
PLT-LOT004,01-C-05-C,PROD-019,Lot Test A,DRY,AMBIENT,LOT2024200,24,Cases,2024-08-10 08:00:00,2024-08-15 16:00:00,ACTIVE,GENERAL,01,C,05,C,2025-08-10,MEDIUM,CUST-019
PLT-LOT005,01-D-05-D,PROD-019,Lot Test A,DRY,AMBIENT,LOT2024200,24,Cases,2024-08-10 08:00:00,2024-08-15 17:00:00,ACTIVE,GENERAL,01,D,05,D,2025-08-10,MEDIUM,CUST-019
PLT-LOT011,RECV-02,PROD-020,Lot Test B,FOOD,AMBIENT,LOT2024201,36,Cases,2024-08-12 09:00:00,2024-08-12 09:00:00,ACTIVE,RECEIVING,,,,,2025-08-12,HIGH,CUST-020
PLT-LOT012,01-A-06-A,PROD-020,Lot Test B,FOOD,AMBIENT,LOT2024201,36,Cases,2024-08-12 09:00:00,2024-08-18 10:00:00,ACTIVE,GENERAL,01,A,06,A,2025-08-12,HIGH,CUST-020
