Pallet_ID,Location_Code,Product_Code,Product_Name,Product_Category,Temperature_Zone,Lot_Number,Quantity,Unit,Received_Date,Last_Movement_Date,Status,Zone,Aisle,Rack,Position,Level,Expiry_Date,Priority,Customer_Code
STV-R001,RECV-01,PROD-ST001,Stress Widget A,DRY,AMBIENT,LOT2024-ST001,24,Cases,2024-08-01 06:00:00,2024-08-01 06:00:00,ACTIVE,RECEIVING,,,,,2025-08-01,HIGH,CUST-ST001
STV-R002,RECV-01,PROD-ST002,Stress Widget B,FOOD,AMBIENT,LOT2024-ST002,36,Cases,2024-08-02 07:00:00,2024-08-02 07:00:00,ACTIVE,RECEIVING,,,,,2025-08-02,HIGH,CUST-ST002
STV-R003,RECV-01,PROD-ST003,Stress Widget C,FROZEN,FREEZER,LOT2024-ST003,48,Cases,2024-08-03 08:00:00,2024-08-03 08:00:00,ACTIVE,RECEIVING,,,,,2024-12-03,CRITICAL,CUST-ST003
STV-R004,RECV-01,PROD-ST004,Stress Widget D,CHEMICAL,AMBIENT,LOT2024-ST004,60,Cases,2024-08-04 09:00:00,2024-08-04 09:00:00,ACTIVE,RECEIVING,,,,,2026-08-04,HIGH,CUST-ST004
STV-R005,RECV-01,PROD-ST005,Stress Widget E,PHARMACEUTICAL,COLD,LOT2024-ST005,72,Cases,2024-08-05 10:00:00,2024-08-05 10:00:00,ACTIVE,RECEIVING,,,,,2025-08-05,CRITICAL,CUST-ST005
STV-R006,RECV-01,PROD-ST006,Stress Widget F,DRY,AMBIENT,LOT2024-ST006,84,Cases,2024-08-06 11:00:00,2024-08-06 11:00:00,ACTIVE,RECEIVING,,,,,2025-08-06,MEDIUM,CUST-ST006
STV-R007,RECV-01,PROD-ST007,Stress Widget G,FOOD,AMBIENT,LOT2024-ST007,96,Cases,2024-08-07 12:00:00,2024-08-07 12:00:00,ACTIVE,RECEIVING,,,,,2025-08-07,HIGH,CUST-ST007
STV-R008,RECV-01,PROD-ST008,Stress Widget H,FROZEN,FREEZER,LOT2024-ST008,108,Cases,2024-08-08 13:00:00,2024-08-08 13:00:00,ACTIVE,RECEIVING,,,,,2024-12-08,CRITICAL,CUST-ST008
STV-R009,RECV-01,PROD-ST009,Stress Widget I,DRY,AMBIENT,LOT2024-ST009,120,Cases,2024-08-09 14:00:00,2024-08-09 14:00:00,ACTIVE,RECEIVING,,,,,2025-08-09,MEDIUM,CUST-ST009
STV-R010,RECV-01,PROD-ST010,Stress Widget J,CHEMICAL,AMBIENT,LOT2024-ST010,132,Cases,2024-08-10 15:00:00,2024-08-10 15:00:00,ACTIVE,RECEIVING,,,,,2026-08-10,HIGH,CUST-ST010
STV-R011,RECV-02,PROD-ST011,Stress Widget K,PHARMACEUTICAL,AMBIENT,LOT2024-ST011,144,Cases,2024-08-11 16:00:00,2024-08-11 16:00:00,ACTIVE,RECEIVING,,,,,2025-08-11,HIGH,CUST-ST011
STV-R012,RECV-02,PROD-ST012,Stress Widget L,FOOD,AMBIENT,LOT2024-ST012,156,Cases,2024-08-12 17:00:00,2024-08-12 17:00:00,ACTIVE,RECEIVING,,,,,2025-08-12,MEDIUM,CUST-ST012
STV-R013,RECV-02,PROD-ST013,Stress Widget M,FROZEN,FREEZER,LOT2024-ST013,168,Cases,2024-08-13 18:00:00,2024-08-13 18:00:00,ACTIVE,RECEIVING,,,,,2024-12-13,CRITICAL,CUST-ST013
STV-R014,RECV-02,PROD-ST014,Stress Widget N,DRY,AMBIENT,LOT2024-ST014,180,Cases,2024-08-14 19:00:00,2024-08-14 19:00:00,ACTIVE,RECEIVING,,,,,2025-08-14,LOW,CUST-ST014
STV-R015,RECV-02,PROD-ST015,Stress Widget O,CHEMICAL,AMBIENT,LOT2024-ST015,192,Cases,2024-08-15 20:00:00,2024-08-15 20:00:00,ACTIVE,RECEIVING,,,,,2026-08-15,HIGH,CUST-ST015
STV-R016,RECV-02,PROD-ST016,Stress Widget P,PHARMACEUTICAL,COLD,LOT2024-ST016,204,Cases,2024-08-16 06:00:00,2024-08-16 06:00:00,ACTIVE,RECEIVING,,,,,2025-08-16,CRITICAL,CUST-ST016
STV-R017,RECV-02,PROD-ST017,Stress Widget Q,FOOD,AMBIENT,LOT2024-ST017,216,Cases,2024-08-17 07:00:00,2024-08-17 07:00:00,ACTIVE,RECEIVING,,,,,2025-08-17,MEDIUM,CUST-ST017
STV-R018,RECV-02,PROD-ST018,Stress Widget R,FROZEN,FREEZER,LOT2024-ST018,228,Cases,2024-08-18 08:00:00,2024-08-18 08:00:00,ACTIVE,RECEIVING,,,,,2024-12-18,HIGH,CUST-ST018
STV-R019,RECV-02,PROD-ST019,Stress Widget S,DRY,AMBIENT,LOT2024-ST019,240,Cases,2024-08-19 09:00:00,2024-08-19 09:00:00,ACTIVE,RECEIVING,,,,,2025-08-19,MEDIUM,CUST-ST019
STV-R020,RECV-02,PROD-ST020,Stress Widget T,CHEMICAL,AMBIENT,LOT2024-ST020,252,Cases,2024-08-20 10:00:00,2024-08-20 10:00:00,ACTIVE,RECEIVING,,,,,2026-08-20,HIGH,CUST-ST020
STV-R021,RECV-01,PROD-ST021,Stress Widget U,PHARMACEUTICAL,AMBIENT,LOT2024-ST021,264,Cases,2024-07-25 11:00:00,2024-07-25 11:00:00,ACTIVE,RECEIVING,,,,,2025-07-25,HIGH,CUST-ST021
STV-R022,RECV-01,PROD-ST022,Stress Widget V,FOOD,AMBIENT,LOT2024-ST022,276,Cases,2024-07-26 12:00:00,2024-07-26 12:00:00,ACTIVE,RECEIVING,,,,,2025-07-26,MEDIUM,CUST-ST022
