pallet_id,location,creation_date,receipt_number,description
1001,RECEIVING,2025-07-29 10:00:00,REC-001,Standard Widgets
1002,RECEIVING,2025-07-29 10:05:00,REC-001,Standard Widgets
1003,AISLE-A,2025-07-29 11:00:00,REC-001,Standard Widgets
1004,FINAL-01-01,2025-07-29 12:00:00,REC-001,Standard Widgets
1005,FINAL-01-02,2025-07-29 12:05:00,REC-001,Standard Widgets
1006,FINAL-01-03,2025-07-29 12:10:00,REC-001,Standard Widgets
1007,FINAL-01-04,2025-07-29 12:15:00,REC-001,Standard Widgets
1008,FINAL-01-05,2025-07-29 12:20:00,REC-001,Standard Widgets
1009,FINAL-01-06,2025-07-29 12:25:00,REC-001,Standard Widgets
1010,FINAL-01-07,2025-07-29 12:30:00,REC-001,Standard Widgets
2001,RECEIVING,2025-07-28 08:00:00,REC-002,8-Hour Forgotten Pallet
2002,AISLE-A,2025-07-28 09:00:00,REC-002,7-Hour Forgotten Pallet
3001,FINAL-02-01,2025-07-29 13:00:00,REC-003,Incomplete Lot - 1
3002,FINAL-02-02,2025-07-29 13:05:00,REC-003,Incomplete Lot - 2
3003,FINAL-02-03,2025-07-29 13:10:00,REC-003,Incomplete Lot - 3
3004,FINAL-02-04,2025-07-29 13:15:00,REC-003,Incomplete Lot - 4
3005,FINAL-02-05,2025-07-29 13:20:00,REC-003,Incomplete Lot - 5
3006,FINAL-02-06,2025-07-29 13:25:00,REC-003,Incomplete Lot - 6
3007,FINAL-02-07,2025-07-29 13:30:00,REC-003,Incomplete Lot - 7
3008,FINAL-02-08,2025-07-29 13:35:00,REC-003,Incomplete Lot - 8
3009,FINAL-02-09,2025-07-29 13:40:00,REC-003,Incomplete Lot - 9
3010,RECEIVING,2025-07-29 13:45:00,REC-003,Incomplete Lot - Straggler
4001,AISLE-A,2025-07-29 14:00:00,REC-004,Overcapacity Pallet 1
4002,AISLE-A,2025-07-29 14:05:00,REC-004,Overcapacity Pallet 2
4003,AISLE-A,2025-07-29 14:10:00,REC-004,Overcapacity Pallet 3
4004,FINAL-03-01,2025-07-29 14:15:00,REC-004,Overcapacity Pallet 4
4005,FINAL-03-01,2025-07-29 14:20:00,REC-004,Overcapacity Pallet 5
5001,INVALID-LOC-123,2025-07-29 15:00:00,REC-005,Invalid Location Pallet
6001,AISLE-B,2025-07-28 10:00:00,REC-006,AISLE Stuck Pallet
7001,AISLE-A,2025-07-29 16:00:00,REC-007,FROZEN CHICKEN
8001,RECEIVING,2025-07-29 17:00:00,REC-008,Duplicate Pallet ID
8001,FINAL-04-01,2025-07-29 17:05:00,REC-008,Duplicate Pallet ID
8002,LOC@#$!,2025-07-29 17:10:00,REC-008,Impossible Location
9001,AISLE-C,2025-07-29 18:00:00,REC-009,Location Type Mismatch
