pallet_id,location,creation_date,receipt_number,description
STAGNANT-001,DOCK-01,2025-07-31 12:18:17,LOT-A,Electronics - Awaiting Storage
STAGNANT-002,DOCK-01,2025-07-31 12:18:17,LOT-A,Electronics - Awaiting Storage
STAGNANT-003,DOCK-01,2025-07-31 12:18:17,LOT-A,Electronics - Awaiting Storage
LOT-B-STORED-001,STORE-A1,2025-07-30 15:18:17,LOT-B,Apparel - Stored
LOT-B-STORED-002,STORE-A2,2025-07-30 15:18:17,LOT-B,Apparel - Stored
LOT-B-STORED-003,STORE-A3,2025-07-30 15:18:17,LOT-B,Apparel - Stored
LOT-B-STORED-004,STORE-A4,2025-07-30 15:18:17,LOT-B,Apparel - Stored
LOT-B-STORED-005,STORE-A5,2025-07-30 15:18:17,LOT-B,Apparel - Stored
LOT-B-STORED-006,STORE-A6,2025-07-30 15:18:17,LOT-B,Apparel - Stored
LOT-B-STORED-007,STORE-A7,2025-07-30 15:18:17,LOT-B,Apparel - Stored
LOT-B-STORED-008,STORE-A8,2025-07-30 15:18:17,LOT-B,Apparel - Stored
LOT-B-STRAGGLER-001,DOCK-02,2025-07-29 15:18:17,LOT-B,Apparel - Straggler
LOT-B-STRAGGLER-002,DOCK-02,2025-07-29 15:18:17,LOT-B,Apparel - Straggler
OVERCAP-001,DOCK-03,2025-07-31 14:48:17,LOT-C,General Goods - Overcapacity
OVERCAP-002,DOCK-03,2025-07-31 14:48:17,LOT-C,General Goods - Overcapacity
OVERCAP-003,DOCK-03,2025-07-31 14:48:17,LOT-C,General Goods - Overcapacity
OVERCAP-004,DOCK-03,2025-07-31 14:48:17,LOT-C,General Goods - Overcapacity
OVERCAP-005,DOCK-03,2025-07-31 14:48:17,LOT-C,General Goods - Overcapacity
OVERCAP-006,DOCK-03,2025-07-31 14:48:17,LOT-C,General Goods - Overcapacity
AISLE-BLOCKER-001,AISLETEST,2025-07-31 11:18:17,LOT-D,Empty Pallets - Blocking Aisle
AISLE-BLOCKER-002,AISLETEST,2025-07-31 11:18:17,LOT-D,Empty Pallets - Blocking Aisle
NORMAL-001,STORE-B1,2025-07-31 15:17:17,LOT-E,Standard Inventory
NORMAL-002,STORE-B2,2025-07-31 15:16:17,LOT-E,Standard Inventory
NORMAL-003,STORE-B3,2025-07-31 15:15:17,LOT-E,Standard Inventory
NORMAL-004,STORE-B4,2025-07-31 15:14:17,LOT-E,Standard Inventory
NORMAL-005,STORE-B5,2025-07-31 15:13:17,LOT-E,Standard Inventory
NORMAL-006,STORE-B6,2025-07-31 15:12:17,LOT-E,Standard Inventory
NORMAL-007,STORE-B7,2025-07-31 15:11:17,LOT-E,Standard Inventory
NORMAL-008,STORE-B8,2025-07-31 15:10:17,LOT-E,Standard Inventory
NORMAL-009,STORE-B9,2025-07-31 15:09:17,LOT-E,Standard Inventory
NORMAL-010,STORE-B10,2025-07-31 15:08:17,LOT-E,Standard Inventory
NORMAL-011,STORE-B11,2025-07-31 15:07:17,LOT-E,Standard Inventory
NORMAL-012,STORE-B12,2025-07-31 15:06:17,LOT-E,Standard Inventory
NORMAL-013,STORE-B13,2025-07-31 15:05:17,LOT-E,Standard Inventory
NORMAL-014,STORE-B14,2025-07-31 15:04:17,LOT-E,Standard Inventory
NORMAL-015,STORE-B15,2025-07-31 15:03:17,LOT-E,Standard Inventory
NORMAL-016,STORE-B16,2025-07-31 15:02:17,LOT-E,Standard Inventory
NORMAL-017,STORE-B17,2025-07-31 15:01:17,LOT-E,Standard Inventory
NORMAL-018,STORE-B18,2025-07-31 15:00:17,LOT-E,Standard Inventory
NORMAL-019,STORE-B19,2025-07-31 14:59:17,LOT-E,Standard Inventory
NORMAL-020,STORE-B20,2025-07-31 14:58:17,LOT-E,Standard Inventory
NORMAL-021,STORE-B21,2025-07-31 14:57:17,LOT-E,Standard Inventory
NORMAL-022,STORE-B22,2025-07-31 14:56:17,LOT-E,Standard Inventory
NORMAL-023,STORE-B23,2025-07-31 14:55:17,LOT-E,Standard Inventory
NORMAL-024,STORE-B24,2025-07-31 14:54:17,LOT-E,Standard Inventory
NORMAL-025,STORE-B25,2025-07-31 14:53:17,LOT-E,Standard Inventory
NORMAL-026,STORE-B26,2025-07-31 14:52:17,LOT-E,Standard Inventory
NORMAL-027,STORE-B27,2025-07-31 14:51:17,LOT-E,Standard Inventory
NORMAL-028,STORE-B28,2025-07-31 14:50:17,LOT-E,Standard Inventory
NORMAL-029,STORE-B29,2025-07-31 14:49:17,LOT-E,Standard Inventory
NORMAL-030,STORE-B30,2025-07-31 14:48:17,LOT-E,Standard Inventory
NORMAL-031,STORE-B31,2025-07-31 14:47:17,LOT-E,Standard Inventory
NORMAL-032,STORE-B32,2025-07-31 14:46:17,LOT-E,Standard Inventory
NORMAL-033,STORE-B33,2025-07-31 14:45:17,LOT-E,Standard Inventory
NORMAL-034,STORE-B34,2025-07-31 14:44:17,LOT-E,Standard Inventory
NORMAL-035,STORE-B35,2025-07-31 14:43:17,LOT-E,Standard Inventory
NORMAL-036,STORE-B36,2025-07-31 14:42:17,LOT-E,Standard Inventory
NORMAL-037,STORE-B37,2025-07-31 14:41:17,LOT-E,Standard Inventory
NORMAL-038,STORE-B38,2025-07-31 14:40:17,LOT-E,Standard Inventory
NORMAL-039,STORE-B39,2025-07-31 14:39:17,LOT-E,Standard Inventory
NORMAL-040,STORE-B40,2025-07-31 14:38:17,LOT-E,Standard Inventory
NORMAL-041,STORE-B41,2025-07-31 14:37:17,LOT-E,Standard Inventory
NORMAL-042,STORE-B42,2025-07-31 14:36:17,LOT-E,Standard Inventory
NORMAL-043,STORE-B43,2025-07-31 14:35:17,LOT-E,Standard Inventory
NORMAL-044,STORE-B44,2025-07-31 14:34:17,LOT-E,Standard Inventory
NORMAL-045,STORE-B45,2025-07-31 14:33:17,LOT-E,Standard Inventory
NORMAL-046,STORE-B46,2025-07-31 14:32:17,LOT-E,Standard Inventory
NORMAL-047,STORE-B47,2025-07-31 14:31:17,LOT-E,Standard Inventory
NORMAL-048,STORE-B48,2025-07-31 14:30:17,LOT-E,Standard Inventory
NORMAL-049,STORE-B49,2025-07-31 14:29:17,LOT-E,Standard Inventory
NORMAL-050,STORE-B50,2025-07-31 14:28:17,LOT-E,Standard Inventory
LOT-F-RECEIVING-001,DOCK-04,2025-07-31 15:08:17,LOT-F,New Arrival - Processing
LOT-F-RECEIVING-002,DOCK-04,2025-07-31 15:08:17,LOT-F,New Arrival - Processing
LOT-F-RECEIVING-003,DOCK-04,2025-07-31 15:08:17,LOT-F,New Arrival - Processing
LOT-F-RECEIVING-004,DOCK-04,2025-07-31 15:08:17,LOT-F,New Arrival - Processing
LOT-F-RECEIVING-005,DOCK-04,2025-07-31 15:08:17,LOT-F,New Arrival - Processing
LOT-F-STORED-001,STORE-C1,2025-07-31 15:13:17,LOT-F,New Arrival - Stored
LOT-F-STORED-002,STORE-C2,2025-07-31 15:13:17,LOT-F,New Arrival - Stored
