pallet_id,location,creation_date,receipt_number,description,location_type
# RULE 1 TEST: STAGNANT_PALLETS (10h threshold in RECEIVING)
STAGNANT001,RECV-01,2025-08-15 08:00:00,REC1001,Standard Product A,RECEIVING
STAGNANT002,RECV-01,2025-08-15 09:00:00,REC1002,Standard Product B,RECEIVING
STAGNANT003,RECV-01,2025-08-15 10:00:00,REC1003,Standard Product C,RECEIVING
STAGNANT004,RECV-02,2025-08-15 07:00:00,REC1004,Standard Product D,RECEIVING
STAGNANT005,RECV-02,2025-08-15 06:00:00,REC1005,Standard Product E,RECEIVING
# Rule 1 - Should NOT trigger (under 10h)
NORMAL001,RECV-01,2025-08-16 14:00:00,REC2001,Normal Product F,RECEIVING
NORMAL002,RECV-02,2025-08-16 15:00:00,REC2002,Normal Product G,RECEIVING
NORMAL003,RECV-01,2025-08-16 16:00:00,REC2003,Normal Product H,RECEIVING
# Rule 1 - Should NOT trigger (wrong location type)
FINAL001,01-01-001-A,2025-08-15 06:00:00,REC3001,Final Product A,STORAGE
FINAL002,01-01-001-B,2025-08-15 05:00:00,REC3002,Final Product B,STORAGE
# RULE 2 TEST: UNCOORDINATED_LOTS (80% completion threshold)
# Lot REC4000 - 10 pallets total, 9 in final storage (90%), 1 straggler in receiving
LOT001,01-02-010-A,2025-08-16 10:00:00,REC4000,Batch Product 1,STORAGE
LOT002,01-02-011-A,2025-08-16 10:00:00,REC4000,Batch Product 2,STORAGE
LOT003,01-02-012-A,2025-08-16 10:00:00,REC4000,Batch Product 3,STORAGE
LOT004,01-02-013-A,2025-08-16 10:00:00,REC4000,Batch Product 4,STORAGE
LOT005,01-02-014-A,2025-08-16 10:00:00,REC4000,Batch Product 5,STORAGE
LOT006,01-02-015-A,2025-08-16 10:00:00,REC4000,Batch Product 6,STORAGE
LOT007,01-02-016-A,2025-08-16 10:00:00,REC4000,Batch Product 7,STORAGE
LOT008,01-02-017-A,2025-08-16 10:00:00,REC4000,Batch Product 8,STORAGE
LOT009,01-02-018-A,2025-08-16 10:00:00,REC4000,Batch Product 9,STORAGE
STRAGGLER001,RECV-01,2025-08-16 10:00:00,REC4000,Batch Product 10 - Straggler,RECEIVING
# Lot REC5000 - 5 pallets total, 3 in final storage (60%), should NOT trigger
LOT011,02-01-001-A,2025-08-16 11:00:00,REC5000,Batch Product 11,STORAGE
LOT012,02-01-002-A,2025-08-16 11:00:00,REC5000,Batch Product 12,STORAGE
LOT013,02-01-003-A,2025-08-16 11:00:00,REC5000,Batch Product 13,STORAGE
LOT014,RECV-02,2025-08-16 11:00:00,REC5000,Batch Product 14,RECEIVING
LOT015,RECV-02,2025-08-16 11:00:00,REC5000,Batch Product 15,RECEIVING
# RULE 3 TEST: OVERCAPACITY
# RECV-01 overcapacity (capacity 10) - add more pallets to existing ones
OVER001,RECV-01,2025-08-16 12:00:00,REC6001,Overcapacity Test 1,RECEIVING
OVER002,RECV-01,2025-08-16 12:00:00,REC6002,Overcapacity Test 2,RECEIVING
OVER003,RECV-01,2025-08-16 12:00:00,REC6003,Overcapacity Test 3,RECEIVING
# Storage location overcapacity (assuming 2 pallet capacity)
OVER004,03-01-001-A,2025-08-16 13:00:00,REC6004,Storage Overcapacity 1,STORAGE
OVER005,03-01-001-A,2025-08-16 13:00:00,REC6005,Storage Overcapacity 2,STORAGE
OVER006,03-01-001-A,2025-08-16 13:00:00,REC6006,Storage Overcapacity 3,STORAGE
# RULE 4 TEST: INVALID_LOCATION
INVALID001,BADLOC-99,2025-08-16 14:00:00,REC7001,Invalid Location Test 1,UNKNOWN
INVALID002,UNDEFINED-X,2025-08-16 14:00:00,REC7002,Invalid Location Test 2,UNKNOWN
INVALID003,MISTAKE-LOC,2025-08-16 14:00:00,REC7003,Invalid Location Test 3,UNKNOWN
# RULE 5 TEST: AISLE_STUCK_PALLETS (4h threshold, AISLE* pattern)
AISLE001,AISLE-NORTH,2025-08-16 14:00:00,REC8001,Aisle Stuck Test 1,TRANSITIONAL
AISLE002,AISLE-SOUTH,2025-08-16 13:00:00,REC8002,Aisle Stuck Test 2,TRANSITIONAL
AISLE003,AISLE-CENTRAL,2025-08-16 12:00:00,REC8003,Aisle Stuck Test 3,TRANSITIONAL
# AISLE locations - should NOT trigger (under 4h)
AISLE004,AISLE-EAST,2025-08-16 17:00:00,REC8004,Aisle Normal Test 1,TRANSITIONAL
AISLE005,AISLE-WEST,2025-08-16 18:00:00,REC8005,Aisle Normal Test 2,TRANSITIONAL
# RULE 7 TEST: DATA_INTEGRITY
# Duplicate pallet IDs
DUPLICATE001,04-01-001-A,2025-08-16 15:00:00,REC9001,Data Integrity Test 1,STORAGE
DUPLICATE001,04-01-002-A,2025-08-16 15:00:00,REC9002,Data Integrity Test 1 Duplicate,STORAGE
# Additional normal pallets for realistic dataset
NORMAL004,01-03-001-A,2025-08-16 16:00:00,REC2004,Normal Product I,STORAGE
NORMAL005,01-03-002-B,2025-08-16 16:00:00,REC2005,Normal Product J,STORAGE
NORMAL006,01-03-003-C,2025-08-16 16:00:00,REC2006,Normal Product K,STORAGE
NORMAL007,02-02-001-A,2025-08-16 17:00:00,REC2007,Normal Product L,STORAGE
NORMAL008,02-02-002-B,2025-08-16 17:00:00,REC2008,Normal Product M,STORAGE
NORMAL009,02-02-003-C,2025-08-16 17:00:00,REC2009,Normal Product N,STORAGE
NORMAL010,03-02-001-A,2025-08-16 18:00:00,REC2010,Normal Product O,STORAGE
# Staging area pallets
STAGE001,STAGE-01,2025-08-16 19:00:00,REC3010,Staging Product 1,STAGING
STAGE002,STAGE-01,2025-08-16 19:00:00,REC3011,Staging Product 2,STAGING
STAGE003,STAGE-02,2025-08-16 19:00:00,REC3012,Staging Product 3,STAGING
# Dock area pallets  
DOCK001,DOCK-01,2025-08-16 20:00:00,REC4010,Dock Product 1,DOCK
DOCK002,DOCK-02,2025-08-16 20:00:00,REC4011,Dock Product 2,DOCK
