pallet_id,location,product_id,description,qty,weight_lbs,creation_date,expiry_date,zone,status
PALLET-001,01-A01-A,PROD-001,Test Product 1,50,100.5,2024-01-15,2025-01-15,GENERAL,ACTIVE
PALLET-002,01-A02-B,PROD-002,Test Product 2,30,75.2,2024-01-16,2025-01-16,GENERAL,ACTIVE
PALLET-003,01-A03-C,PROD-003,Test Product 3,45,95.8,2024-01-17,2025-01-17,GENERAL,ACTIVE
PALLET-004,01-A04-D,PROD-004,Test Product 4,25,55.3,2024-01-18,2025-01-18,GENERAL,ACTIVE
PALLET-005,01-A05-A,PROD-005,Test Product 5,60,120.0,2024-01-19,2025-01-19,GENERAL,ACTIVE
PALLET-006,01-A06-B,PROD-006,Test Product 6,35,80.7,2024-01-20,2025-01-20,GENERAL,ACTIVE
PALLET-007,01-A07-C,PROD-007,Test Product 7,40,90.1,2024-01-21,2025-01-21,GENERAL,ACTIVE
PALLET-008,01-A08-D,PROD-008,Test Product 8,20,45.6,2024-01-22,2025-01-22,GENERAL,ACTIVE
PALLET-009,01-A09-A,PROD-009,Test Product 9,55,110.4,2024-01-23,2025-01-23,GENERAL,ACTIVE
PALLET-010,01-A10-B,PROD-010,Test Product 10,28,65.9,2024-01-24,2025-01-24,GENERAL,ACTIVE
PALLET-011,01-A11-C,PROD-011,Test Product 11,42,88.2,2024-01-25,2025-01-25,GENERAL,ACTIVE
PALLET-012,01-A12-D,PROD-012,Test Product 12,33,72.1,2024-01-26,2025-01-26,GENERAL,ACTIVE
PALLET-013,01-A13-A,PROD-013,Test Product 13,48,102.3,2024-01-27,2025-01-27,GENERAL,ACTIVE
PALLET-014,01-A14-B,PROD-014,Test Product 14,22,50.8,2024-01-28,2025-01-28,GENERAL,ACTIVE
PALLET-015,01-A15-C,PROD-015,Test Product 15,37,82.4,2024-01-29,2025-01-29,GENERAL,ACTIVE
PALLET-016,01-A16-D,PROD-016,Test Product 16,51,115.7,2024-01-30,2025-01-30,GENERAL,ACTIVE
PALLET-017,01-A17-A,PROD-017,Test Product 17,29,68.3,2024-02-01,2025-02-01,GENERAL,ACTIVE
PALLET-018,01-A18-B,PROD-018,Test Product 18,44,96.5,2024-02-02,2025-02-02,GENERAL,ACTIVE
PALLET-019,01-A19-C,PROD-019,Test Product 19,31,71.9,2024-02-03,2025-02-03,GENERAL,ACTIVE
PALLET-020,01-A20-D,PROD-020,Test Product 20,56,125.2,2024-02-04,2025-02-04,GENERAL,ACTIVE
PALLET-021,01-A21-A,PROD-021,Test Product 21,26,58.7,2024-02-05,2025-02-05,GENERAL,ACTIVE
PALLET-022,01-A22-B,PROD-022,Test Product 22,39,86.1,2024-02-06,2025-02-06,GENERAL,ACTIVE
PALLET-023,02-A01-C,PROD-023,Test Product 23,47,103.4,2024-02-07,2025-02-07,GENERAL,ACTIVE
PALLET-024,02-A02-D,PROD-024,Test Product 24,24,54.2,2024-02-08,2025-02-08,GENERAL,ACTIVE
PALLET-025,02-A03-A,PROD-025,Test Product 25,41,89.6,2024-02-09,2025-02-09,GENERAL,ACTIVE
PALLET-026,02-A04-B,PROD-026,Test Product 26,34,76.8,2024-02-10,2025-02-10,GENERAL,ACTIVE
PALLET-027,02-A05-C,PROD-027,Test Product 27,52,117.3,2024-02-11,2025-02-11,GENERAL,ACTIVE
PALLET-028,02-A06-D,PROD-028,Test Product 28,27,61.5,2024-02-12,2025-02-12,GENERAL,ACTIVE
PALLET-029,02-A07-A,PROD-029,Test Product 29,43,94.7,2024-02-13,2025-02-13,GENERAL,ACTIVE
PALLET-030,02-A08-B,PROD-030,Test Product 30,36,79.4,2024-02-14,2025-02-14,GENERAL,ACTIVE
PALLET-031,RECV-01,PROD-031,Test Product 31,50,108.9,2024-02-15,2025-02-15,RECEIVING,ACTIVE
PALLET-032,RECV-01,PROD-032,Test Product 32,45,98.2,2024-02-16,2025-02-16,RECEIVING,ACTIVE
PALLET-033,RECV-02,PROD-033,Test Product 33,32,70.6,2024-02-17,2025-02-17,RECEIVING,ACTIVE
PALLET-034,STAGE-01,PROD-034,Test Product 34,48,105.1,2024-02-18,2025-02-18,STAGING,ACTIVE
PALLET-035,DOCK-01,PROD-035,Test Product 35,25,56.8,2024-02-19,2025-02-19,DOCK,ACTIVE
PALLET-036,AISLE-01,PROD-036,Test Product 36,38,84.3,2024-02-20,2025-02-20,GENERAL,ACTIVE
PALLET-037,01-A09-B,PROD-037,Test Product 37,41,91.7,2024-02-21,2025-02-21,GENERAL,ACTIVE
PALLET-038,01-A10-C,PROD-038,Test Product 38,29,67.4,2024-02-22,2025-02-22,GENERAL,ACTIVE
PALLET-039,02-A15-A,PROD-039,Test Product 39,53,119.8,2024-02-23,2025-02-23,GENERAL,ACTIVE
PALLET-040,02-A20-D,PROD-040,Test Product 40,35,78.1,2024-02-24,2025-02-24,GENERAL,ACTIVE
ANOM-001,03-A01-A,PROD-041,INVALID AISLE - Aisle 3 doesn't exist,30,65.2,2024-02-25,2025-02-25,GENERAL,ACTIVE
ANOM-002,01-B01-A,PROD-042,INVALID RACK - Rack B doesn't exist in this layout,40,87.5,2024-02-26,2025-02-26,GENERAL,ACTIVE
ANOM-003,01-A23-A,PROD-043,INVALID POSITION - Position 23 exceeds maximum of 22,25,55.9,2024-02-27,2025-02-27,GENERAL,ACTIVE
ANOM-004,01-A01-E,PROD-044,INVALID LEVEL - Level E doesn't exist (only A-D),35,76.3,2024-02-28,2025-02-28,GENERAL,ACTIVE
ANOM-005,,PROD-045,EMPTY LOCATION - No location specified,20,44.1,2024-03-01,2025-03-01,GENERAL,ACTIVE
ANOM-006,RECV-03,PROD-046,INVALID RECEIVING - RECV-03 doesn't exist,45,98.7,2024-03-02,2025-03-02,RECEIVING,ACTIVE
ANOM-007,STAGE-02,PROD-047,INVALID STAGING - Only STAGE-01 exists,30,66.4,2024-03-03,2025-03-03,STAGING,ACTIVE
ANOM-008,DOCK-02,PROD-048,INVALID DOCK - Only DOCK-01 exists,38,83.6,2024-03-04,2025-03-04,DOCK,ACTIVE
ANOM-009,INVALID-LOCATION,PROD-049,OBVIOUS INVALID - Contains INVALID keyword,42,92.8,2024-03-05,2025-03-05,GENERAL,ACTIVE
ANOM-010,@#$%^&*,PROD-050,SPECIAL CHARACTERS - Invalid characters in location,28,61.2,2024-03-06,2025-03-06,GENERAL,ACTIVE
ANOM-011,NULL,PROD-051,NULL LOCATION - Contains NULL keyword,33,73.5,2024-03-07,2025-03-07,GENERAL,ACTIVE
ANOM-012,ERROR-LOCATION,PROD-052,ERROR LOCATION - Contains ERROR keyword,47,104.9,2024-03-08,2025-03-08,GENERAL,ACTIVE
ANOM-013,UNKNOWN,PROD-053,UNKNOWN LOCATION - Contains UNKNOWN keyword,24,52.7,2024-03-09,2025-03-09,GENERAL,ACTIVE
ANOM-014,01-A01-A,PROD-054,DUPLICATE LOCATION - Same as PALLET-001,36,79.8,2024-03-10,2025-03-10,GENERAL,ACTIVE
ANOM-015,01-A01-A,PROD-055,ANOTHER DUPLICATE - Same location again,29,64.1,2024-03-11,2025-03-11,GENERAL,ACTIVE
ANOM-016,RECV-01,PROD-056,OVER CAPACITY 1 - RECV-01 already has 2 pallets,50,110.3,2024-03-12,2025-03-12,RECEIVING,ACTIVE
ANOM-017,RECV-01,PROD-057,OVER CAPACITY 2 - RECV-01 way over capacity,40,88.7,2024-03-13,2025-03-13,RECEIVING,ACTIVE
ANOM-018,RECV-01,PROD-058,OVER CAPACITY 3 - Even more over capacity,35,77.2,2024-03-14,2025-03-14,RECEIVING,ACTIVE
ANOM-019,STAGE-01,PROD-059,STAGE OVER CAPACITY 1 - STAGE-01 already has 1,45,99.6,2024-03-15,2025-03-15,STAGING,ACTIVE
ANOM-020,STAGE-01,PROD-060,STAGE OVER CAPACITY 2 - Way over stage capacity,32,70.9,2024-03-16,2025-03-16,STAGING,ACTIVE
PALLET-061,02-A09-C,PROD-061,Normal Product 61,38,85.2,2024-03-17,2025-03-17,GENERAL,ACTIVE
PALLET-062,02-A10-D,PROD-062,Normal Product 62,27,59.4,2024-03-18,2025-03-18,GENERAL,ACTIVE
