pallet_id,location,location_type,creation_date,receipt_number,description
STAG_001,RECEIVING_01,RECEIVING,2025-08-26 19:53:10,RCT_SINGLE_001,STANDARD_PRODUCT
SAFE_001,RECEIVING_02,RECEIVING,2025-08-26 21:53:10,RCT_SINGLE_002,STANDARD_PRODUCT
LOT_STORED_001,STORAGE_01,STORAGE,2025-08-27 04:53:10,RCT_LOT_001,STANDARD_PRODUCT
LOT_STORED_002,STORAGE_02,STORAGE,2025-08-27 04:53:10,RCT_LOT_001,STANDARD_PRODUCT
LOT_STORED_003,STORAGE_03,STORAGE,2025-08-27 04:53:10,RCT_LOT_001,STANDARD_PRODUCT
LOT_STORED_004,STORAGE_04,STORAGE,2025-08-27 04:53:10,RCT_LOT_001,STANDARD_PRODUCT
LOT_STRAGGLER_001,RECEIVING_03,RECEIVING,2025-08-27 04:53:10,RCT_LOT_001,STANDARD_PRODUCT
INVALID_001,CLEARLY_INVALID_LOC_999,UNKNOWN,2025-08-27 05:53:10,RCT_INVALID_001,STANDARD_PRODUCT
OVER_001,TINY_LOCATION_01,STORAGE,2025-08-27 05:53:10,RCT_OVER_001,STANDARD_PRODUCT
OVER_002,TINY_LOCATION_01,STORAGE,2025-08-27 05:53:10,RCT_OVER_002,STANDARD_PRODUCT
AISLE_STAG_001,AISLE_A_01,TRANSITIONAL,2025-08-27 01:53:10,RCT_AISLE_001,STANDARD_PRODUCT
DUPLICATE_SCAN_001,RECEIVING_04,RECEIVING,2025-08-27 05:53:10,RCT_DUP_001,STANDARD_PRODUCT
DUPLICATE_SCAN_001,STORAGE_99,STORAGE,2025-08-27 06:23:10,RCT_DUP_002,STANDARD_PRODUCT
IMPOSSIBLE_001,IMPOSSIBLY_LONG_LOCATION_CODE_INDICATING_SYSTEM_ERROR,UNKNOWN,2025-08-27 05:53:10,RCT_IMPOSSIBLE_001,STANDARD_PRODUCT
MAPPING_ERROR_001,STORAGE_A_01_01,RECEIVING,2025-08-27 05:53:10,RCT_MAPPING_001,STANDARD_PRODUCT
CLEAN_001,STORAGE_CLEAN_01,STORAGE,2025-08-27 04:53:10,RCT_CLEAN_001,STANDARD_PRODUCT
CLEAN_002,STORAGE_CLEAN_02,STORAGE,2025-08-27 04:53:10,RCT_CLEAN_002,STANDARD_PRODUCT
CLEAN_003,STORAGE_CLEAN_03,STORAGE,2025-08-27 04:53:10,RCT_CLEAN_003,STANDARD_PRODUCT
CLEAN_004,STORAGE_CLEAN_04,STORAGE,2025-08-27 04:53:10,RCT_CLEAN_004,STANDARD_PRODUCT
CLEAN_005,STORAGE_CLEAN_05,STORAGE,2025-08-27 04:53:10,RCT_CLEAN_005,STANDARD_PRODUCT
