pallet_id,location,creation_date,receipt_number,description
STAG-00021,RECV-01,2025-08-26 16:08:05,RCT-STAG-00021,Stagnant Product 21
CLN-002830,01-01-008C,2025-08-27 02:11:55,RCT-CLEAN-002830,Clean Product A
CLN-002994,01-01-014D,2025-08-27 03:29:46,RCT-CLEAN-002994,Clean Product E
CLN-003564,02-01-024D,2025-08-27 05:05:08,RCT-CLEAN-003564,Clean Product B
CLN-003087,02-01-005D,2025-08-27 01:32:58,RCT-CLEAN-003087,Clean Product B
OVER-022-06,01-01-003B,2025-08-27 01:49:47,RCT-OVER-022,Overcapacity Product 6
CLN-004416,02-01-026A,2025-08-27 05:34:26,RCT-CLEAN-004416,Clean Product D
CLN-003097,02-01-014B,2025-08-27 05:21:12,RCT-CLEAN-003097,Clean Product D
CLN-000118,02-01-026A,2025-08-27 05:01:56,RCT-CLEAN-000118,Clean Product D
CLN-003400,01-01-029D,2025-08-27 01:25:35,RCT-CLEAN-003400,Clean Product A
CLN-000708,01-01-015A,2025-08-27 00:57:05,RCT-CLEAN-000708,Clean Product B
OVER-019-03,01-01-008D,2025-08-27 02:15:45,RCT-OVER-019,Overcapacity Product 3
CLN-002129,01-01-002B,2025-08-27 02:18:45,RCT-CLEAN-002129,Clean Product C
CLN-002151,01-01-026B,2025-08-27 02:43:39,RCT-CLEAN-002151,Clean Product E
CLN-002875,01-01-009A,2025-08-27 00:40:17,RCT-CLEAN-002875,Clean Product C
CLN-004588,02-01-028A,2025-08-27 05:19:26,RCT-CLEAN-004588,Clean Product A
CLN-000155,01-01-022D,2025-08-27 03:39:43,RCT-CLEAN-000155,Clean Product C
CLN-002415,01-01-001A,2025-08-27 04:43:30,RCT-CLEAN-002415,Clean Product A
STAG-00001,RECV-01,2025-08-26 03:31:20,RCT-STAG-00001,Stagnant Product 1
CLN-000358,02-01-008D,2025-08-27 02:29:25,RCT-CLEAN-000358,Clean Product E
OVER-023-02,01-01-011C,2025-08-27 01:22:14,RCT-OVER-023,Overcapacity Product 2
CLN-000233,02-01-003A,2025-08-27 05:50:28,RCT-CLEAN-000233,Clean Product B
CLN-002631,01-01-029D,2025-08-27 04:58:38,RCT-CLEAN-002631,Clean Product A
CLN-002464,02-01-018B,2025-08-27 03:39:26,RCT-CLEAN-002464,Clean Product B
CLN-003819,02-01-029B,2025-08-27 01:03:13,RCT-CLEAN-003819,Clean Product E
OVER-050-03,01-01-006C,2025-08-27 02:17:53,RCT-OVER-050,Overcapacity Product 3
CLN-000858,01-01-026C,2025-08-27 02:00:51,RCT-CLEAN-000858,Clean Product B
CLN-003157,01-01-027B,2025-08-27 03:58:04,RCT-CLEAN-003157,Clean Product C
CLN-000066,02-01-016B,2025-08-27 00:00:33,RCT-CLEAN-000066,Clean Product C
CLN-000591,02-01-028C,2025-08-27 05:25:09,RCT-CLEAN-000591,Clean Product B
CLN-004704,RECV-01,2025-08-27 01:43:45,RCT-CLEAN-004704,Clean Product C
CLN-001121,01-01-019D,2025-08-27 03:13:56,RCT-CLEAN-001121,Clean Product E
CLN-002709,01-01-010C,2025-08-27 03:22:10,RCT-CLEAN-002709,Clean Product D
CLN-002308,01-01-014B,2025-08-27 02:03:28,RCT-CLEAN-002308,Clean Product A
CLN-003938,01-01-019B,2025-08-27 02:15:00,RCT-CLEAN-003938,Clean Product B
CLN-001060,01-01-014D,2025-08-26 23:39:10,RCT-CLEAN-001060,Clean Product D
CLN-004162,02-01-007A,2025-08-27 00:23:17,RCT-CLEAN-004162,Clean Product B
CLN-004734,01-01-015D,2025-08-26 23:09:39,RCT-CLEAN-004734,Clean Product A
CLN-001637,01-01-010A,2025-08-27 02:36:27,RCT-CLEAN-001637,Clean Product D
LOT-UNCOORD-024-STORED-01,02-01-020A,2025-08-26 07:56:10,LOT-UNCOORD-024,Lot Product 1
CLN-003805,02-01-022D,2025-08-27 02:22:48,RCT-CLEAN-003805,Clean Product B
OVER-017-05,01-01-011D,2025-08-27 01:08:12,RCT-OVER-017,Overcapacity Product 5
CLN-003321,01-01-002C,2025-08-27 04:35:46,RCT-CLEAN-003321,Clean Product E
CLN-004496,02-01-001D,2025-08-26 23:46:56,RCT-CLEAN-004496,Clean Product D
