pallet_id,location,description,receipt_number,creation_date
PLT001,RECEIVING,Electronics - TV 55 inch,REC001,2025-08-12 06:00:00
PLT002,RECEIVING,Electronics - TV 55 inch,REC001,2025-08-12 06:00:00
PLT003,01-01-001A,Electronics - TV 55 inch,REC001,2025-08-13 06:15:00
PLT004,01-01-001B,Electronics - TV 55 inch,REC001,2025-08-13 06:15:00
PLT005,01-01-001C,Electronics - TV 55 inch,REC001,2025-08-13 06:15:00
PLT006,01-01-002A,Electronics - TV 55 inch,REC001,2025-08-13 06:15:00
PLT007,01-01-002B,Electronics - TV 55 inch,REC001,2025-08-13 06:15:00
PLT008,01-01-002C,Electronics - TV 55 inch,REC001,2025-08-13 06:15:00
PLT009,01-01-003A,Electronics - TV 55 inch,REC001,2025-08-13 06:15:00
PLT010,01-01-003B,Electronics - TV 55 inch,REC001,2025-08-13 06:15:00
PLT011,STAGING-A,Clothing - Winter Jackets,REC002,2025-08-13 06:00:00
PLT012,STAGING-A,Clothing - Winter Jackets,REC002,2025-08-13 06:00:00
PLT013,STAGING-A,Clothing - Winter Jackets,REC002,2025-08-13 06:00:00
PLT014,02-03-015A,Clothing - Winter Jackets,REC002,2025-08-13 12:00:00
PLT015,02-03-015B,Clothing - Winter Jackets,REC002,2025-08-13 12:00:00
PLT016,02-03-015C,Clothing - Winter Jackets,REC002,2025-08-13 12:00:00
PLT017,02-03-016A,Clothing - Winter Jackets,REC002,2025-08-13 12:00:00
PLT018,02-03-016B,Clothing - Winter Jackets,REC002,2025-08-13 12:00:00
PLT019,02-03-016C,Clothing - Winter Jackets,REC002,2025-08-13 12:00:00
PLT020,02-03-017A,Clothing - Winter Jackets,REC002,2025-08-13 12:00:00
PLT021,DOCK-01,Home Goods - Kitchen Appliances,REC003,2025-08-13 08:00:00
PLT022,DOCK-01,Home Goods - Kitchen Appliances,REC003,2025-08-13 08:00:00
PLT023,DOCK-01,Home Goods - Kitchen Appliances,REC003,2025-08-13 08:00:00
PLT024,DOCK-01,Home Goods - Kitchen Appliances,REC003,2025-08-13 08:00:00
PLT025,03-05-025A,Sports Equipment - Bicycles,REC004,2025-08-13 07:30:00
PLT026,03-05-025B,Sports Equipment - Bicycles,REC004,2025-08-13 07:30:00
PLT027,03-05-025C,Sports Equipment - Bicycles,REC004,2025-08-13 07:30:00
PLT028,03-05-026A,Sports Equipment - Bicycles,REC004,2025-08-13 07:30:00
PLT029,STAGING-B,Books - Educational,REC005,2025-08-13 06:30:00
PLT030,STAGING-B,Books - Educational,REC005,2025-08-13 06:30:00
PLT031,STAGING-B,Books - Educational,REC005,2025-08-13 06:30:00
PLT032,STAGING-B,Books - Educational,REC005,2025-08-13 06:30:00
PLT033,STAGING-B,Books - Educational,REC005,2025-08-13 06:30:00
PLT034,04-02-010A,Books - Educational,REC005,2025-08-13 11:00:00
PLT035,04-02-010B,Books - Educational,REC005,2025-08-13 11:00:00
PLT036,04-02-010C,Books - Educational,REC005,2025-08-13 11:00:00
PLT037,INVALIDLOC,Automotive Parts - Batteries,REC006,2025-08-13 05:00:00
PLT038,RECEIVING,Automotive Parts - Batteries,REC006,2025-08-12 05:00:00
PLT039,05-01-001A,Automotive Parts - Batteries,REC006,2025-08-13 14:00:00
PLT040,05-01-001B,Automotive Parts - Batteries,REC006,2025-08-13 14:00:00
PLT041,PLT041,Furniture - Office Chairs,REC007,2025-08-13 06:30:00
PLT042,PLT042,Furniture - Office Chairs,REC007,2025-08-13 06:30:00
PLT043,06-04-020A,Furniture - Office Chairs,REC007,2025-08-13 13:00:00
PLT044,06-04-020B,Furniture - Office Chairs,REC007,2025-08-13 13:00:00
PLT045,06-04-020C,Furniture - Office Chairs,REC007,2025-08-13 13:00:00
PLT046,DOCK-02,Garden Tools - Lawn Mowers,REC008,2025-08-13 11:30:00
PLT047,DOCK-02,Garden Tools - Lawn Mowers,REC008,2025-08-13 11:30:00
PLT048,DOCK-02,Garden Tools - Lawn Mowers,REC008,2025-08-13 11:30:00
PLT049,DOCK-02,Garden Tools - Lawn Mowers,REC008,2025-08-13 11:30:00
PLT050,01-08-050A,Toys - Board Games,REC009,2025-08-13 09:00:00
AISLE-BLOCKER-001,AISLETEST,Special Equipment - Forklift Parts,REC010,2025-08-01 10:00:00
AISLE-BLOCKER-002,AISLETEST,Special Equipment - Safety Gear,REC011,2025-08-02 15:30:00
